class;SFTPC;SLC6A4;CLDN18;AGER;ITLN2;LGI3;C13orf36;FAM83A;FABP4;HBA1;GPM6A;CD300LG;UPK3B;COL11A1;CST1;CA4;SCGB1A1;ANKRD1;WIF1;CPB2;GKN2;CNTN6;SOSTDC1;RPL13AP17;LOC84740;LOC149620;CYP24A1;GRIA1;MMP11;WNT3A;SH3GL3;C19orf59;PTPRQ;SFTPA1;TMEM100;FIGF;ABCA12;FAM107A;SLCO1A2;GPD1;CA9;KIAA0408;HBB;FCN3;MMP13;ADH1B;MS4A15;SFTPA2;AGTR2;PPP1R14D;SYT12;TMPRSS4;HBA2;PTPRH;PEBP4;F11;SPINK1;SPP1;KRT4;MYOC;C10orf67;CHRM1;HHIP;AQP4;MMP1;PRAME;COL10A1;CRABP2;NCKAP5;ADAMTS8;ADCY8;CLIC5;RTKN2;TNNC1;PITX2;SCUBE1;C8B;GPIHBP1;ATP10B;RS1;ANGPTL7;ACADL;CYP4B1;ODAM;ITLN1;KCNA4;XAGE1D;SGCG;OVCH1;TRHDE;EEF1A2;B3GNT6;PLA2G1B;ANXA8L2;GREM1;PITX1;CLEC3B;HTR3A;INMT;RETN;GDF10;B3GNT3;STRA6;FGL1;ABCA8;LRRC36;GPA33;RBP2;MMP12;BTNL9
1;13,2695108;4,19294373;8,196031082;11,00594337;1,412781525;5,561206976;1,582507832;8,24586688;3,996578562;10,8407924;4,365755517;6,104923684;5,640276755;0,998195503;0,735522177;6,76896899;8,123923768;0,414135533;13,46170035;4,455945268;13,80004034;4,433920884;6,654594501;3,112249741;4,457476098;5,026206928;6,450345235;5,111928543;6,850206845;1,997256272;0;2,499501512;1,734395309;16,19967513;7,645021417;6,090916928;1,582507832;8,630561277;2,319010904;4,112032836;1,582507832;6,159693763;12,35472336;9,134197833;2,112666775;9,811199665;7,408584499;17,64835787;7,703722966;3,966208952;4,342298724;8,414209544;11,83239756;1,87180423;13,15511405;5,269459606;6,576328637;9,333230279;3,166683313;1,220329955;0,414135533;2,219524793;2,499501512;13,50636887;3,219137536;0,414135533;5,040852988;7,037120809;4,112032836;6,07677285;0;11,76866181;5,769002061;8,991649387;4,477638475;1,997256272;3,055681562;6,439332242;4,581459716;7,172960482;0,414135533;8,437917656;13,63832294;0;1,220329955;0;9,000105381;0,735522177;0;1,734395309;6,18622123;10,16752616;9,416311763;2,319010904;2,499501512;6,786456529;9,277122777;6,846043187;9,647336638;0,414135533;3,269736364;9,784796772;1,582507832;4,903356477;8,823961712;3,621137579;1,997256272;3,055681562;3,54098197;6,630588942
1;13,5660792;1,818605184;8,141502275;10,30648885;1,818605184;5,044984192;0,881664619;8,54119305;5,044984192;6,510063119;3,677440588;0;0,881664619;9,384197273;7,221809429;2,381920122;2,381920122;6,536489685;7,419344216;4,014739127;4,848057018;2,127567251;1,818605184;3,937513889;9,484401199;0;7,618023498;2,598079306;9,389643599;3,855929916;0,881664619;3,937513889;0,881664619;13,74651954;4,287922882;3,579180148;4,668533307;7,277707708;0,881664619;4,407284762;5,613319476;3,732432023;7,51547435;5,94619513;4,463458981;7,882926059;6,637607348;15,16191144;6,661816569;5,6398891;6,130965866;7,094194892;7,331520712;2,381920122;7,68452282;1,872710582;5,906221992;9,527775093;8,057314336;0,881664619;0,881664619;0,881664619;6,077975699;10,03366774;9,810924875;7,277707708;10,18332808;10,76613323;6,39923092;4,805225376;0,881664619;9,337993788;9,258862551;6,72062049;7,36876573;3,359956837;0,881664619;5,343251463;6,510063119;1,818605184;0;7,094194892;9,050025201;0;2,127567251;0,881664619;7,254015731;1,424868356;0;0,881664619;4,287922882;1,818605184;5,15140831;5,343251463;12,07127568;3,101330712;6,370139863;6,198722012;7,764952512;0;4,463458981;8,66313395;7,522101272;9,427202411;6,355372241;2,786010802;4,348841441;0;9,64474768;5,458299971
1;7,903811968;0;5,178830148;7,3949668;0;2,223144488;0;11,8917594;1,303108551;2,402039955;1,303108551;1,303108551;2,43373398;8,988863309;6,403513151;2,617463057;11,89482076;2,926815449;1,678702946;0;2,926815449;0;3,901339983;1,678702946;11,60696474;1,678702946;6,01884556;0,793937488;11,13814231;2,43373398;0,793937488;6,06701265;0;15,26507515;4,379406094;2,43373398;3,293620624;6,002425745;0;4,379406094;1,303108551;3,249779049;7,930093894;6,258942852;14,73359658;7,788836418;6,832976067;15,29279461;3,671406609;3,901339983;9,152206747;9,947258647;7,611593646;9,486229465;3,059718675;0;1,97643696;14,05993312;8,551682502;0;0;0;4,273911197;13,1028261;8,880723478;6,378282716;9,723858352;12,68716119;1,97643696;3,671406609;0;10,02958002;5,899775017;10,18952611;5,76998855;2,43373398;0;3,585827858;6,216862239;0,793937488;0,793937488;2,617463057;6,957451497;0;0;0,793937488;14,40402551;1,303108551;0;0;11,63807583;9,944037914;1,303108551;1,97643696;9,288802876;5,863869088;6,991129516;1,678702946;6,590890901;3,752191955;3,059718675;10,32030832;3,494837988;0,793937488;3,828692505;6,01884556;2,223144488;0;11,12871703;4,429395024
1;6,763513824;0,95315347;4,08006921;6,971507917;0;2,916954279;0;9,092204266;3,085509638;6,055818194;2,916954279;0;3,719062937;10,36520894;11,44339023;1,522105981;10,67622897;4,368586779;7,1814435;5,837034966;3,612682759;1,522105981;5,192608447;1,929109248;11,44898997;0;5,687833354;2,505967126;12,75995428;2,916954279;0;4,608909755;2,916954279;11,19761922;7,865080586;6,245748538;8,069933583;7,331520712;4,08006921;4,432525198;7,773803847;6,850340634;7,619397603;4,231532251;9,157510145;8,899229718;8,740949141;12,63283077;2,916954279;5,33323766;11,1520579;12,3761217;8,190401028;9,210900452;5,739299969;2,726046456;7,519895679;12,90310933;5,860468742;0,95315347;0;0,95315347;5,116797234;8,916101292;6,397630143;10,8990849;11,62922614;12,7758315;4,766059749;7,245140992;0;9,66135342;6,549524401;8,104690475;5,928566933;4,608909755;1,929109248;7,731665915;10,33833984;1,522105981;0;4,432525198;11,73562147;2,505967126;0;0,95315347;13,15617568;3,373049574;0;2,726046456;10,76038347;2,505967126;4,99504124;4,663213666;9,374463977;5,116797234;7,660026565;9,109421419;9,748318996;3,236431389;5,366353691;12,31329639;8,669781162;5,229072582;5,430385643;3,497829488;5,928566933;7,003434707;4,368586779;6,035373176
1;14,11471092;3,374385725;9,214044886;10,83577308;3,660141403;5,417535256;2,139927836;11,5057091;6,645276545;4,849353804;5,132330066;0,648833548;7,739297268;8,923928211;8,37664332;3,69219283;9,957885732;7,553352055;5,464681335;5,048162061;6,850895663;3,524327009;3,161984396;2,229987761;2,233489301;1,709996369;8,863646426;1,940918448;10,98915349;3,870818419;1,940918448;7,84819351;1,578987003;16,97590528;6,081684749;3,524327009;8,69399878;6,044929566;1,27482819;6,263308642;11,68337925;3,841973119;7,65847143;7,633932463;6,539154157;7,288363177;3,413363904;18,71379042;5,671723626;7,640106807;6,9436682;10,67594169;7,005550448;8,053335111;8,216471841;1,830052456;11,3222228;14,46033214;4,71542667;0,360532839;1,940918448;1,094776557;7,613159586;11,16322592;9,373854153;1,578987003;8,97610869;9,736146858;5,887761639;3,488283624;0,360532839;7,808542724;8,745493493;7,104124853;7,893690445;3,293135019;4,364047084;6,252602993;8,813539119;2,470719061;0,648833548;4,699751499;10,55480936;1,578987003;1,27482819;0,648833548;14,02798471;1,43493508;0,360532839;2,470719061;5,63097037;6,9634984;5,780060703;6,214493982;9,600252654;10,0753096;8,22059792;10,39331977;8,44641505;5,887761639;3,870818419;11,42770285;6,556666984;9,179843172;4,126733378;3,33433944;5,255402536;1,27482819;9,519947165;4,239459146
1;14,44174957;4,265279355;8,890908709;8,435921903;1,040401515;7,192888512;3,596505847;9,064684032;7,281304144;8,309468623;4,971915963;3,532067552;2,926948248;8,499440521;9,348123069;3,357129691;8,110077132;4,884290204;8,218983088;8,103162944;6,629626189;3,801758792;2,589715556;0,842053602;10,45014756;1,638583615;1,214746523;4,323550215;10,70170932;6,675094686;0,842053602;7,569123445;1,756083908;14,53605927;7,093127015;7,185051827;4,763193773;8,023371801;0,33822472;7,392101861;8,458277821;8,588595843;10,30936221;6,307490458;9,126684084;11,01759264;5,714773035;15,26478329;3,532067552;8,706131974;9,024993347;10,34144466;9,063259704;7,565103602;7,115289239;2,638884763;7,937353221;12,72236682;7,645351489;1,370275897;2,457174003;2,457174003;7,276395234;8,160238017;9,222952806;7,57912432;11,23701966;12,7232126;5,495743124;7,465105158;0,842053602;10,56699025;6,387066085;7,827538967;4,41572487;4,790996139;3,532067552;5,77169546;8,085029425;3,717341926;2,651683181;4,245320716;12,00922266;4,749089055;5,529143158;2,823056374;13,3137676;3,596505847;1,214746523;3,595253005;11,11137084;4,502362429;7,681078142;3,240985904;10,70239574;4,959719159;8,321433887;5,670554283;10,25968572;4,984010516;5,819724378;9,318580091;5,399694061;4,935011783;7,477990536;9,030105948;4,599894994;0,842053602;5,624940175;5,206772142
1;13,14363107;1,818032475;7,483331305;8,404790322;0,881273061;4,745285744;1,085832524;10,42858022;6,383958254;9,999624766;5,836239756;2,031148138;1,818032475;8,409561079;3,508999026;3,644686943;12,06782742;4,534329343;5,281305071;4,038822441;4,110897723;6,219817103;4,942523889;4,179542897;10,00672271;0,356932568;4,134146996;1,928502979;10,72163138;3,002990491;0,356932568;8,678228283;1,424384672;14,40162323;7,695484438;4,981496501;6,84484885;7,420904255;0,356932568;6,22524022;10,01820491;7,843416726;10,77944499;6,865830994;10,31524525;9,671012896;3,798102372;15,6051354;6,141684145;10,066477;11,70625572;11,74416673;10,57273054;9,122966435;6,657008259;1,234378689;4,134146996;13,30664123;4,134146996;0,881273061;0,881273061;1,265016749;4,619154735;10,88299023;8,72777822;9,631230178;9,886537192;13,16688828;3,768692487;6,214375467;0,356932568;9,106165605;6,738898862;7,36550708;6,288766431;4,847275379;3,052624562;6,393623844;9,742712795;1,928502979;0,356932568;3,910070635;8,664323188;0,881273061;2,528896326;1,698351849;13,61232862;3,192067884;0;3,185406712;12,71305216;9,391248746;5,116011193;3,319213275;10,45766457;8,064091721;8,573710801;7,420904255;7,631949682;6,246729199;4,981496501;9,46643788;5,589502844;1,928502979;6,283579203;3,936760416;4,568865124;0,356932568;9,356462094;6,181279497
1;5,088798837;0,84470702;2,31605883;6,422362528;0;4,465478249;0;13,89075261;5,392004805;8,137345208;3,779795509;0,84470702;1,920598197;8,414747381;6,556507587;0,84470702;2,529970829;3,452766735;1,133497768;1,920598197;2,957078819;0,483364361;0;0;2,530969649;0;8,926366571;1,580097233;7,520959623;1,133497768;0,483364361;4,72629174;0;8,803248997;4,54140952;2,31605883;9,524442202;5,583774794;0;9,081727617;6,405122738;0;9,256176838;7,74891737;4,850894413;5,392004805;1,920598197;9,977086692;0,483364361;3,737373098;4,178929715;6,766197597;8,444717169;5,170782349;4,011039357;0;7,597066291;10,77057792;2,195882997;0,483364361;1,133497768;0,84470702;1,760348707;7,816697615;11,23714673;3,029187823;7,099146845;6,374724785;2,064813887;1,580097233;0;6,367788646;5,619248658;3,452766735;4,491237415;5,774154507;0,483364361;2,31605883;6,015142936;1,133497768;0;2,716244669;4,54140952;0,84470702;3,029187823;0;3,3438768;0,84470702;0;0,866947531;14,15384049;0;0,483364361;7,91750396;9,339185943;9,452512866;7,069531399;4,890149951;5,92352003;2,064813887;3,226107726;11,21074287;6,032788517;10,19601522;1,580097233;2,31605883;4,412544443;0;8,798098807;2,801075859
1;8,664284783;0,428571222;2,458565742;7,195981394;1,026941667;5,780325849;0;13,747385;3,508048279;2,939677937;2,985136067;0,428571222;4,165847639;9,450634331;10,06829354;0,428571222;1,026941667;2,1567202;2,040226148;2,040226148;0,428571222;0,428571222;0;0,428571222;11,23983645;0,758559027;11,76001809;0,428571222;10,06829354;2,040226148;1,774544614;2,853237185;0;7,866941969;3,162806201;2,708054771;6,602298009;4,372701415;0;5,287217393;8,29456837;0;7,27543547;7,285066476;6,111500863;2,708054771;4,019666336;7,699390608;1,253142153;5,349740341;10,25588142;9,856928283;7,849111058;7,65798649;1,253142153;1,448636697;8,309037908;13,59359827;1,026941667;1,026941667;3,105979725;4,165847639;0,428571222;3,924280449;11,84941875;9,25052132;8,487870575;6,963850933;4,532173556;3,508048279;0;6,730013565;6,715841217;2,364796523;1,253142153;5,918744001;0;3,71221057;4,372701415;0,428571222;0,428571222;3,749791677;5,771217412;0;1,913492628;0;11,95386967;0,428571222;1,026941667;0;11,52199943;7,670288005;1,026941667;9,147815715;9,773861033;11,20015157;7,410626033;7,675179391;6,209162848;1,448636697;1,913492628;10,63832223;10,05662647;5,789377141;1,448636697;3,105979725;5,374010058;0;6,462168502;3,749791677
1;17,67930387;5,602094569;6,061186473;8,405663122;0,969307081;10,72907704;0;9,493190776;4,029072947;8,732437111;3,816671379;5,893097628;6,061186473;5,953809989;6,074916402;8,393386167;10,01118615;3,313245852;6,154670289;7,111579107;11,81824395;3,167052784;7,894267858;2,173799042;10,18466326;5,096160631;10,7148957;4,659102536;10,02716636;3,167052784;0,969307081;6,754358417;0,969307081;14,20715431;8,870715178;8,390644043;3,715102636;8,84890269;0,399772661;4,355890189;4,777198757;5,00270252;11,96844566;9,724219827;6,762867008;11,40329707;11,2260007;13,64987256;3,749759504;8,913374742;7,356101543;12,05477798;10,6252925;7,281084325;12,48711202;2,173799042;13,19414261;11,71309511;2,364768513;1,376512661;1,376512661;2,533388919;4,814509408;12,04902829;6,938374017;4,798045329;9,203205807;10,31296552;4,214179216;7,2451001;0;7,313300278;6,804670559;6,419715847;8,1442937;2,533388919;4,333216188;7,00802405;3,487627834;3,911547785;0,71246372;6,596717529;12,7765;0,399772661;3,528121188;2,272441301;13,50183449;1,693765712;0;2,506881173;7,550456678;2,610841774;7,151005373;3,911547785;9,526050809;7,254181121;9,989147099;2,272441301;10,09666127;5,055186976;6,638928193;9,575186566;5,990496573;7,321962358;7,806458111;5,082630214;1,829565457;0,71246372;6,108685444;8,880521768
1;9,183195683;2,026658438;6,842458463;6,908561951;0;2,27596058;0,822607794;9,407140275;5,460867042;5,089646447;2,27596058;2,27596058;5,24392418;12,46886524;7,616434159;0,822607794;12,81979083;3,814232524;6,899302538;4,720557564;0,822607794;4,223322145;1,725043085;3,458421378;10,75629411;1,343294108;5,056709239;0,822607794;14,09029433;3,890981646;0,822607794;9,486577626;0;13,78789918;4,281497965;2,985099626;4,099413039;6,852090002;0;8,08921052;4,132033879;5,684981396;5,947724593;6,084736118;10,6248109;8,713931182;8,978592923;14,11250143;1,343294108;6,945018866;9,233802039;10,41666286;5,627148628;7,517020522;5,835689163;2,026658438;12,22082652;13,66744337;5,649411398;0,822607794;1,343294108;0,822607794;7,237302711;11,05151145;9,480381262;3,241077458;11,81492075;15,28963288;4,802317314;6,50669714;0;10,55281605;5,301294981;6,935990053;3,555938828;4,162701487;5,356471338;3,890981646;2,985099626;2,488463593;0;2,488463593;9,460056719;0;1,343294108;0;12,6779141;2,837761632;2,488463593;4,162701487;12,73368184;3,458421378;7,46147781;3,96386249;9,974960158;3,96386249;7,154106204;4,391259058;8,043709223;6,823002858;4,443162371;9,173626173;7,582123913;3,118758389;4,337425664;7,719995207;5,604533956;0;5,649411398;5,056709239
1;11,55195478;1,720409812;7,435870245;8,233244815;0,81974992;2,270678437;0,81974992;11,13450198;2,270678437;1,641222311;2,832059593;2,668051029;5,349984433;6,500124834;13,62122481;2,97929371;11,86530581;2,021621858;2,021621858;5,403124537;6,372715343;0;2,021621858;0,81974992;12,36745849;1,720409812;11,27431106;2,668051029;10,82580757;0,81974992;0,81974992;3,727016445;0;11,32639157;5,266419262;3,884783496;9,743410955;6,786729648;3,347849879;10,14053213;2,021621858;2,97929371;6,639502788;7,343740918;7,552177229;8,203597119;3,641152934;12,35589611;3,112883585;9,35740069;5,923108762;11,42121109;7,605463961;7,587039388;6,126386477;0,81974992;12,34065467;8,506448422;5,294815546;1,339251427;2,270678437;5,050262244;2,270678437;7,178316272;10,81604437;10,0020804;7,162993459;13,82511194;3,727016445;4,535312707;0;6,796692487;7,162993459;5,728660667;8,48812091;4,026985916;9,338769804;5,23745282;6,425036263;2,270678437;0,81974992;3,641152934;9,77146735;0;4,910444862;0;12,90638594;0,81974992;0;6,064729833;13,24562659;3,884783496;5,083196345;4,331110419;6,617188266;9,708215521;7,343740918;7,972634072;7,877269407;2,021621858;3,641152934;11,27252738;8,591891061;10,09685006;3,347849879;2,97929371;5,886259921;1,720409812;5,527986746;4,67148587
1;15,79675428;2,241413107;9,854374573;10,79424925;4,678550845;8,221776085;2,63691458;10,87322908;8,53478221;12,06712576;5,671369808;2,241413107;7,909134645;2,241413107;6,602838396;2,63691458;11,2668376;6,699167088;9,091091267;8,228965838;7,071274639;4,295928689;2,63691458;4,546672252;1,698040631;2,452674499;10,49655293;3,607117223;8,9327926;3,99224273;3,080163038;7,37332108;2,452674499;15,96019832;5,313862566;5,584358246;3,418770148;8,397957797;7,126214028;7,32716997;5,115258022;5,54986628;12,9048525;5,366969096;1,993783035;8,801515017;6,846668816;16,93355828;9,916920253;6,602838396;7,763255531;11,40615227;12,99102466;9,249718855;8,811127399;4,760215623;16,12608952;9,09503116;5,44312921;0;1,316956668;4,182008921;8,732371645;11,55230266;7,392656588;11,03987843;6,438906598;7,320454892;5,313862566;6,523199669;2,946992804;8,999472418;8,257370398;7,702574436;7,014159989;4,451534239;6,151714751;7,379795085;10,50768009;0,803805652;1,993783035;6,45125398;8,823053826;3,516015147;2,80026834;1,694701934;9,574351513;2,452674499;0;4,799377474;9,688271119;5,753433388;6,613864589;5,584358246;5,94023019;8,563502896;7,849744739;7,126214028;9,12038201;5,110906073;5,561759919;9,253249015;5,812054053;9,179094484;4,837504313;4,451534239;8,52313222;2,946992804;1,993783035;6,349381202
1;12,27779051;1,664664872;7,613171376;7,518152699;0,625364016;5,607277044;0,625364016;12,0043727;4,572216658;5,223183111;3,009651733;1,060185765;6,010858147;11,78967139;5,524668643;2,262493294;0,625364016;4,814022261;3,009651733;4,538929203;4,155457815;2,262493294;1,060185765;3,693442352;3,439370478;0;14,535989;2,800848143;10,08577756;2,909024206;0;6,500290583;2,556625604;13,04995959;4,434201193;5,343738254;7,601126724;6,149637389;6,149637389;3,009651733;1,875622813;5,158462256;7,782721761;7,193920538;6,306216663;8,379669909;3,864413986;14,26879563;6,373850021;7,779162522;8,134314905;9,096430013;7,225647048;9,385717261;6,930718417;2,089362553;4,504855526;12,5194692;4,868632446;1,393855477;0;0,625364016;6,010858147;9,918716874;11,86106228;11,98866371;10,91310819;7,58490915;5,802244926;4,636572422;0;7,807393565;8,860830921;6,576088236;2,800848143;5,730341062;2,089362553;4,996741242;8,284967958;2,089362553;0;3,693442352;7,139439821;0,625364016;1,892585315;0,625364016;10,7293575;2,089362553;0;1,664664872;4,814022261;3,809640812;2,556625604;6,824219229;12,33269454;9,769751742;6,753429376;3,428504226;8,091908185;1,393855477;3,275230588;9,405475074;8,704489182;7,100042031;5,574797855;3,192020526;6,993496618;1,060185765;10,57883137;3,752716484
1;14,71628393;4,153999844;10,58938421;11,19549248;4,194685949;6,902500535;3,416042527;9,683491368;6,669802062;10,20235576;6,091907127;5,908407033;7,220784595;11,30348202;5,025392081;6,205756113;7,733439761;5,347484954;10,16892742;7,150140251;4,272762269;4,639857273;3,110613806;5,069813853;9,674898786;2,929620591;8,320743246;6,460532893;11,87011905;4,069023274;2,019701914;8,873206002;2,190362011;13,87985401;7,896458956;8,70033394;7,473139112;9,851930304;2,606821212;7,27870034;8,721979579;7,373268001;10,63074163;7,175769088;6,610896388;11,52304987;8,259738557;15,030315;7,986102566;8,719629421;6,580517871;10,97236712;11,01771414;7,549626049;7,545699692;4,112141293;12,97566377;14,03327457;4,516903947;2,606821212;1,826111164;1,60250439;6,753879936;10,9959384;9,432371732;11,17435242;10,74857033;12,12258488;7,215851352;8,155395578;2,342924474;9,851135141;8,777688963;7,456507199;6,037030731;5,640383775;6,123858604;8,469073988;7,823749997;2,929620591;2,929620591;5,549200927;10,73613493;1,013140632;1,60250439;2,342924474;12,5971238;4,382487423;2,606821212;4,194685949;9,235614584;2,342924474;5,956516717;6,215674714;11,73053327;6,365734524;8,844729613;4,610085818;11,04372481;5,944638277;7,569097615;9,888039535;8,388069824;5,979981872;8,264523764;4,153999844;5,564804938;2,929620591;9,85906665;7,726519953
1;15,19086504;6,251421814;10,04980513;10,29070673;2,679288666;7,782438708;1,789520604;11,46658257;6,782551412;6,911814997;4,730792097;3,147697444;7,218311363;11,84669071;8,124807334;4,368489001;11,55311624;4,882701734;7,66509142;6,442862238;7,124895712;3,369689815;6,788976673;0,576667247;11,23952377;2,564134243;9,209830562;4,467944584;12,4971892;2,978122395;2,885222921;9,447697584;1,306962124;15,98078252;7,20875817;5,917897143;10,66977957;8,022190795;0,576667247;7,529694471;6,69706208;5,218432461;9,592470866;7,860774133;9,62336027;9,826747559;4,648384908;17,33526978;7,057306212;6,654697601;11,27132395;11,99630432;9,311516739;8,76619097;7,88196678;5,483319211;2,438984753;11,60615621;2,885222921;3,225552582;2,301938767;2,438984753;8,936471578;10,93426142;9,079615714;4,676380255;10,87547392;11,01150032;8,157452544;6,223231388;0,576667247;9,542009775;8,129878006;4,929980315;1,981268152;3,500725583;5,808305242;5,514671453;6,073372534;2,301938767;2,978122395;5,795598132;9,005686578;1,981268152;4,703842681;1,56832402;12,53530821;2,301938767;3,500725583;4,590709795;1,56832402;11,5104981;4,020893291;7,438638844;10,2482044;9,21937668;7,251258947;9,689246736;8,878920867;6,64055586;4,619835544;10,97181008;8,424191909;1,789520604;7,124895712;3,562034783;5,808305242;0,576667247;7,896916025;5,350617467
